Id,SalePrice
1461,114360.164
1462,165351.7
1463,168835.52
1464,185834.94
1465,180434.77
1466,173300.33
1467,174285.83
1468,166081.38
1469,198206.25
1470,120216.1
1471,217233.42
1472,96589.26
1473,96379.28
1474,149526.34
1475,125406.055
1476,350446.06
1477,248559.39
1478,256852.89
1479,287547.5
1480,544767.1
1481,325637.34
1482,226156.47
1483,175718.61
1484,166008.84
1485,177767.03
1486,184853.23
1487,329901.6
1488,240953.16
1489,201131.22
1490,227174.17
1491,182849.17
1492,77179.34
1493,185676.39
1494,306210.06
1495,313758.16
1496,245275.45
1497,180843.75
1498,156030.62
1499,155311.92
1500,144729.78
1501,168629.55
1502,152729.88
1503,300851.84
1504,247593.66
1505,223471.58
1506,196170.78
1507,245232.89
1508,188931.25
1509,164707.22
1510,137543.77
1511,146320.5
1512,170344.16
1513,139928.98
1514,162626.64
1515,200497.89
1516,146003.11
1517,161755.03
1518,136115.17
1519,225468.62
1520,133442.88
1521,131758.73
1522,169751.27
1523,113410.7
1524,123484.77
1525,128473.664
1526,115814.41
1527,107269.57
1528,140146.8
1529,140677.2
1530,182698.58
1531,98364.02
1532,94776.805
1533,144746.75
1534,128746.08
1535,154052.88
1536,116028.875
1537,65241.914
1538,136789.64
1539,193065.72
1540,81207.5
1541,143332.84
1542,145586.27
1543,204043.31
1544,76235.67
1545,96672.11
1546,122435.85
1547,136089.86
1548,126493.93
1549,112864.42
1550,125460.72
1551,119860.42
1552,133951.11
1553,136454.0
1554,116593.586
1555,158069.02
1556,78514.16
1557,114532.83
1558,90190.16
1559,70904.58
1560,115986.51
1561,122724.016
1562,125917.414
1563,117044.45
1564,159637.58
1565,149578.69
1566,227323.92
1567,75714.72
1568,212921.27
1569,132072.61
1570,135755.42
1571,124044.36
1572,143203.86
1573,252048.55
1574,102891.91
1575,239392.2
1576,222751.97
1577,193526.56
1578,145461.9
1579,142092.56
1580,190755.11
1581,153655.98
1582,123707.08
1583,337644.47
1584,215674.7
1585,143266.42
1586,68013.625
1587,100292.89
1588,158727.34
1589,83868.28
1590,142765.19
1591,102965.336
1592,111769.09
1593,133660.16
1594,123640.086
1595,108091.21
1596,260403.31
1597,184226.53
1598,221220.72
1599,201891.86
1600,177109.95
1601,62826.6
1602,103085.59
1603,79223.13
1604,273093.78
1605,257371.0
1606,160515.06
1607,168533.56
1608,235303.92
1609,191124.58
1610,148466.47
1611,139670.2
1612,165330.89
1613,166896.53
1614,130348.07
1615,85123.15
1616,70396.28
1617,90488.164
1618,125680.71
1619,138789.61
1620,154897.45
1621,140017.75
1622,136733.03
1623,244644.7
1624,196441.86
1625,118492.71
1626,166691.17
1627,178017.27
1628,270592.28
1629,187322.11
1630,378578.3
1631,226015.02
1632,232888.38
1633,166714.06
1634,190757.3
1635,178513.52
1636,155229.3
1637,191871.7
1638,189441.84
1639,177654.33
1640,265477.78
1641,177419.67
1642,230513.44
1643,221582.2
1644,244766.3
1645,185242.7
1646,160838.7
1647,159260.47
1648,131675.08
1649,138960.72
1650,107348.58
1651,124652.836
1652,99169.445
1653,102736.2
1654,149110.67
1655,155013.75
1656,144453.72
1657,147518.31
1658,142988.11
1659,134769.0
1660,155795.39
1661,432643.66
1662,405159.44
1663,376958.9
1664,537143.3
1665,275134.9
1666,361100.03
1667,373414.16
1668,320967.22
1669,293292.7
1670,360198.22
1671,266579.88
1672,483235.66
1673,268537.22
1674,244639.81
1675,195756.83
1676,190966.8
1677,230130.8
1678,487280.78
1679,371733.5
1680,334710.0
1681,250526.55
1682,278642.9
1683,188798.14
1684,180751.67
1685,165791.3
1686,166500.67
1687,166665.9
1688,182698.23
1689,186342.67
1690,196946.45
1691,192139.78
1692,262707.12
1693,167164.78
1694,179568.22
1695,164170.11
1696,236766.17
1697,172756.61
1698,373232.22
1699,345010.9
1700,236514.33
1701,249425.4
1702,242863.6
1703,241077.5
1704,284450.72
1705,239528.31
1706,438092.25
1707,206951.77
1708,211511.45
1709,266825.56
1710,233900.0
1711,263206.9
1712,270120.72
1713,253701.94
1714,221635.05
1715,200785.69
1716,190080.3
1717,179794.23
1718,131013.83
1719,205524.44
1720,244080.75
1721,171510.48
1722,123657.77
1723,155607.84
1724,215076.8
1725,240197.64
1726,176009.94
1727,163986.1
1728,184127.28
1729,170608.83
1730,154767.66
1731,126619.086
1732,124650.336
1733,113010.48
1734,113220.94
1735,128719.44
1736,117331.78
1737,311366.97
1738,235232.8
1739,240399.31
1740,192136.67
1741,181765.16
1742,166216.06
1743,181719.39
1744,275535.84
1745,188117.33
1746,182663.03
1747,216380.53
1748,241855.86
1749,154469.66
1750,116266.48
1751,231768.36
1752,116666.77
1753,140623.56
1754,167688.66
1755,154945.92
1756,124512.04
1757,120923.72
1758,135607.39
1759,155188.73
1760,172671.94
1761,121568.695
1762,180145.4
1763,181482.47
1764,124478.56
1765,159206.1
1766,181848.38
1767,206370.36
1768,144012.31
1769,183841.81
1770,158109.72
1771,108938.98
1772,142113.84
1773,123632.19
1774,142182.7
1775,152586.33
1776,108758.875
1777,117992.15
1778,136350.45
1779,109168.09
1780,174922.9
1781,124909.516
1782,98678.41
1783,137094.45
1784,101035.55
1785,119546.945
1786,135154.34
1787,160677.56
1788,60335.453
1789,94797.69
1790,93526.5
1791,181191.08
1792,167097.2
1793,142868.03
1794,154696.53
1795,134399.98
1796,125539.35
1797,105263.03
1798,127725.65
1799,116728.984
1800,125520.44
1801,122560.85
1802,130619.85
1803,159912.0
1804,133361.33
1805,145070.97
1806,121765.02
1807,122415.77
1808,115304.59
1809,126784.875
1810,138715.23
1811,85295.02
1812,90835.23
1813,121310.086
1814,98056.164
1815,52749.68
1816,102671.66
1817,99964.98
1818,142104.89
1819,129974.06
1820,69390.14
1821,112680.195
1822,145555.03
1823,42409.656
1824,126742.08
1825,132833.55
1826,97050.38
1827,110976.32
1828,124816.04
1829,110225.01
1830,147214.33
1831,166257.75
1832,79702.83
1833,134792.0
1834,129425.62
1835,130362.74
1836,126908.87
1837,72692.16
1838,123405.55
1839,86536.57
1840,152781.75
1841,137862.89
1842,68650.49
1843,122611.83
1844,129608.8
1845,139048.48
1846,151353.14
1847,160308.7
1848,49355.367
1849,111090.26
1850,125379.15
1851,151765.5
1852,125490.516
1853,139489.44
1854,183515.64
1855,130754.83
1856,212807.38
1857,159883.94
1858,137945.73
1859,117801.12
1860,152034.08
1861,118363.39
1862,308657.34
1863,307117.28
1864,307117.28
1865,327511.3
1866,325598.22
1867,241074.52
1868,324698.03
1869,198513.1
1870,228574.34
1871,247119.03
1872,169399.03
1873,242569.62
1874,152573.23
1875,201973.31
1876,197892.34
1877,221377.53
1878,176320.23
1879,126422.3
1880,132476.67
1881,234388.58
1882,245966.94
1883,182928.53
1884,204167.69
1885,252383.12
1886,312876.1
1887,215179.58
1888,283077.3
1889,168451.94
1890,128339.33
1891,143998.86
1892,105871.12
1893,126496.7
1894,126653.15
1895,133952.52
1896,132971.33
1897,106599.664
1898,110023.05
1899,155073.64
1900,143410.1
1901,165686.34
1902,137746.97
1903,220568.31
1904,135833.64
1905,204605.28
1906,174672.86
1907,208987.06
1908,118968.5
1909,131803.73
1910,119055.44
1911,214866.05
1912,294283.12
1913,154973.7
1914,57224.35
1915,281831.22
1916,57654.195
1917,249783.42
1918,138964.7
1919,160171.02
1920,135842.45
1921,418712.03
1922,297748.34
1923,215475.08
1924,234363.55
1925,201058.92
1926,406652.88
1927,140049.4
1928,168170.55
1929,121831.34
1930,136557.11
1931,144662.44
1932,144062.45
1933,170509.12
1934,170159.55
1935,175788.17
1936,179932.67
1937,173775.14
1938,177443.19
1939,234168.28
1940,174883.88
1941,162431.48
1942,169849.88
1943,222671.89
1944,362288.34
1945,365047.28
1946,124728.1
1947,296088.72
